escenario,tamano_n,tamano_pares,repeticion,tiempo_s,memoria_delta_mb,throughput_pares_s,tamano_elementos,tamano_mb,throughput_mb_s
memoria_filas,500.0,,4,0.001972541998839006,0.0,,250000.0,1.9073486328125,966.9495675808793
memoria_filas,500.0,,5,0.0008063749992288649,0.0,,250000.0,1.9073486328125,2365.33701396558
memoria_filas,500.0,,6,0.0007200840045697987,0.0,,250000.0,1.9073486328125,2648.786281472828
memoria_filas,500.0,,7,0.0010533339955145493,0.0,,250000.0,1.9073486328125,1810.77288014498
memoria_filas,500.0,,8,0.0005871250032214448,0.0,,250000.0,1.9073486328125,3248.6244366144106
memoria_columnas,500.0,,1,0.001654541993048042,0.0,,250000.0,1.9073486328125,1152.7955415013255
memoria_columnas,500.0,,2,0.002446790997055359,0.0,,250000.0,1.9073486328125,779.5306730766697
memoria_columnas,500.0,,3,0.0016221670084632933,0.0,,250000.0,1.9073486328125,1175.8028753274696
memoria_columnas,500.0,,4,0.0017457920039305463,0.0,,250000.0,1.9073486328125,1092.540593907074
memoria_columnas,500.0,,5,0.0024917910050135106,0.0,,250000.0,1.9073486328125,765.452892708455
memoria_columnas,500.0,,6,0.0015325840067816898,0.0,,250000.0,1.9073486328125,1244.5312128878256
memoria_columnas,500.0,,7,0.0014912499900674447,0.0,,250000.0,1.9073486328125,1279.026753070581
memoria_columnas,500.0,,8,0.0016124579997267574,0.0,,250000.0,1.9073486328125,1182.8826754778815
memoria_filas,1200.0,,1,0.000914165997528471,0.0,,1440000.0,10.986328125,12017.870009060185
memoria_filas,1200.0,,2,0.0042068750044563785,0.0,,1440000.0,10.986328125,2611.517602344279
memoria_filas,1200.0,,3,0.005559249999350868,0.0,,1440000.0,10.986328125,1976.224873190238
memoria_filas,1200.0,,4,0.004131415989832021,0.0,,1440000.0,10.986328125,2659.2161505979675
memoria_filas,1200.0,,5,0.005649124999763444,0.0,,1440000.0,10.986328125,1944.7840374323546
memoria_filas,1200.0,,6,0.0045474170037778094,0.0,,1440000.0,10.986328125,2415.9491236174304
memoria_filas,1200.0,,7,0.004147624989855103,0.0,,1440000.0,10.986328125,2648.8238815881487
memoria_filas,1200.0,,8,0.004235874992446043,0.0,,1440000.0,10.986328125,2593.6384205370164
memoria_columnas,1200.0,,1,0.007141374997445382,0.0,,1440000.0,10.986328125,1538.4051571203076
memoria_columnas,1200.0,,2,0.007700000001932494,0.0,,1440000.0,10.986328125,1426.7958600315228
memoria_columnas,1200.0,,3,0.00768633300322108,0.0,,1440000.0,10.986328125,1429.3328327560105
memoria_columnas,1200.0,,4,0.007030083012068644,0.0,,1440000.0,10.986328125,1562.7593737000848
memoria_columnas,1200.0,,5,0.007163541988120414,0.0,,1440000.0,10.986328125,1533.6446890684892
memoria_columnas,1200.0,,6,0.005402875001891516,0.0,,1440000.0,10.986328125,2033.422598367304
memoria_columnas,1200.0,,7,0.005542457991396077,0.0,,1440000.0,10.986328125,1982.2122498816955
memoria_columnas,1200.0,,8,0.007155750005040318,0.0,,1440000.0,10.986328125,1535.3146933950356
memoria_filas,2800.0,,1,0.002584874993772246,0.0,,7840000.0,59.814453125,23140.1724528696
memoria_filas,2800.0,,2,0.010594082996249199,0.0,,7840000.0,59.814453125,5646.024591857277
memoria_filas,2800.0,,3,0.010928874995443039,0.0,,7840000.0,59.814453125,5473.065905680187
memoria_filas,2800.0,,4,0.011751291996915825,0.0,,7840000.0,59.814453125,5090.032069724635
memoria_filas,2800.0,,5,0.012048582997522317,0.0,,7840000.0,59.814453125,4964.438817187076
memoria_filas,2800.0,,6,0.011332334004691802,0.0,,7840000.0,59.814453125,5278.211275826822
memoria_filas,2800.0,,7,0.009232333992258646,0.0,,7840000.0,59.814453125,6478.800829254519
memoria_filas,2800.0,,8,0.010892292004427873,0.0,,7840000.0,59.814453125,5491.447814719305
memoria_columnas,2800.0,,1,0.015427874997840263,0.0,,7840000.0,59.814453125,3877.0377082633468
memoria_columnas,2800.0,,2,0.025888832999044098,0.0,,7840000.0,59.814453125,2310.434507697143
memoria_columnas,2800.0,,3,0.027546249999431893,0.0,,7840000.0,59.814453125,2171.4190906651033
memoria_columnas,2800.0,,4,0.02256195800146088,0.0,,7840000.0,59.814453125,2651.1197796364586
memoria_columnas,2800.0,,5,0.029021583002759144,0.0,,7840000.0,59.814453125,2061.0334425697356
memoria_columnas,2800.0,,6,0.03011112500098534,0.0,,7840000.0,59.814453125,1986.4569365323503
memoria_columnas,2800.0,,7,0.018142790999263525,0.0,,7840000.0,59.814453125,3296.87164050052
memoria_columnas,2800.0,,8,0.020035958994412795,0.0,,7840000.0,59.814453125,2985.355137813957
memoria_filas,6000.0,,1,0.020967209013178945,0.0,,36000000.0,274.658203125,13099.416472281242
memoria_filas,6000.0,,2,0.03195541699824389,0.0,,36000000.0,274.658203125,8595.043624062044
memoria_filas,6000.0,,3,0.030141500013996847,0.0,,36000000.0,274.658203125,9112.293780915237
memoria_filas,6000.0,,4,0.024741000001085922,0.0,,36000000.0,274.658203125,11101.337986053304
memoria_filas,6000.0,,5,0.02924983399861958,0.0,,36000000.0,274.658203125,9390.077329599964
memoria_filas,6000.0,,6,0.029098207989591174,0.0,,36000000.0,274.658203125,9439.00748882024
memoria_filas,6000.0,,7,0.02352654200512916,0.0,,36000000.0,274.658203125,11674.39749815847
memoria_filas,6000.0,,8,0.02615229100047145,0.0,,36000000.0,274.658203125,10502.261661131282
memoria_columnas,6000.0,,1,0.08729958299954887,0.0,,36000000.0,274.658203125,3146.1571027941714
memoria_columnas,6000.0,,2,0.08716329200251494,0.0,,36000000.0,274.658203125,3151.0765233267607
memoria_columnas,6000.0,,3,0.09242812500451691,0.0,,36000000.0,274.658203125,2971.5868747913864
memoria_columnas,6000.0,,4,0.0904885419877246,0.0,,36000000.0,274.658203125,3035.2815626342976
memoria_columnas,6000.0,,5,0.09541204098786693,0.0,,36000000.0,274.658203125,2878.6534726778027
memoria_columnas,6000.0,,6,0.09289387500029989,0.0,,36000000.0,274.658203125,2956.6879745743554
memoria_columnas,6000.0,,7,0.08399358399037737,0.0,,36000000.0,274.658203125,3269.9902787392175
memoria_columnas,6000.0,,8,0.08517816700623371,0.0,,36000000.0,274.658203125,3224.514130538866
memoria_filas,11000.0,,1,0.0944770000060089,0.0,,121000000.0,923.15673828125,9771.232556310379
memoria_filas,11000.0,,2,0.05678183400596026,0.0,,121000000.0,923.15673828125,16257.959159690901
memoria_filas,11000.0,,3,0.05153016700933222,0.0,,121000000.0,923.15673828125,17914.879610502026
memoria_filas,11000.0,,4,0.05467783300264273,0.0,,121000000.0,923.15673828125,16883.5648303149
memoria_filas,11000.0,,5,0.05119841698615346,0.0,,121000000.0,923.15673828125,18030.962530168003
memoria_filas,11000.0,,6,0.05735050000657793,0.0,,121000000.0,923.15673828125,16096.751347858635
memoria_filas,11000.0,,7,0.056000416007009335,0.0,,121000000.0,923.15673828125,16484.819294301356
memoria_filas,11000.0,,8,0.041957666995585896,0.0,,121000000.0,923.15673828125,22002.098886441174
memoria_columnas,11000.0,,1,0.21644112499780022,0.0,,121000000.0,923.15673828125,4265.163278423323
memoria_columnas,11000.0,,2,0.20872024999698624,0.0,,121000000.0,923.15673828125,4422.9380632429275
memoria_columnas,11000.0,,3,0.209701458006748,0.0,,121000000.0,923.15673828125,4402.24282203867
memoria_columnas,11000.0,,4,0.2125383749953471,0.0,,121000000.0,923.15673828125,4343.482621909854
memoria_columnas,11000.0,,5,0.21283641600166447,0.0,,121000000.0,923.15673828125,4337.400317218415
memoria_columnas,11000.0,,6,0.20758483400277328,0.0,,121000000.0,923.15673828125,4447.129978045105
memoria_columnas,11000.0,,7,0.21419412500108592,0.0,,121000000.0,923.15673828125,4309.906904666828
memoria_columnas,11000.0,,8,0.20591379099641927,0.0,,121000000.0,923.15673828125,4483.219573657906
disco_escritura_binario,,,1,1.1441422500065528,-147.46875,,,2500.0,2185.042987430699
disco_escritura_binario,,,2,1.132075542001985,0.0,,,2500.0,2208.33319619197
disco_escritura_binario,,,3,1.112665124994237,-781.59375,,,2500.0,2246.8575170026547
disco_escritura_binario,,,4,1.1332123750034953,0.0,,,2500.0,2206.1178073459437
disco_escritura_binario,,,5,1.1806294579873793,0.0,,,2500.0,2117.514503036163
disco_escritura_binario,,,6,1.1111998330015922,0.0,,,2500.0,2249.8203525165736
disco_escritura_binario,,,7,1.1316453750041546,0.0,,,2500.0,2209.1726394329335
disco_escritura_binario,,,8,1.113565457999357,0.0,,,2500.0,2245.040901763894
disco_lectura_binario,,,1,1.1705685000051744,-672.1875,,,2500.0,2135.714398592606
disco_lectura_binario,,,2,0.8665451660053805,-93.328125,,,2500.0,2885.0198444064454
disco_lectura_binario,,,3,1.0545359579991782,1862.59375,,,2500.0,2370.711004244341
disco_lectura_binario,,,4,0.9571281249955064,1165.078125,,,2500.0,2611.980501577819
disco_lectura_binario,,,5,0.8802537089941325,102.484375,,,2500.0,2840.0902767643597
disco_lectura_binario,,,6,0.9971672499959823,339.625,,,2500.0,2507.101993181257
disco_lectura_binario,,,7,1.0362207500002114,1895.25,,,2500.0,2412.6133355267107
disco_lectura_binario,,,8,0.9032360829878598,621.71875,,,2500.0,2767.82565166144
disco_escritura_binario,,,1,2.555202374991495,3272.484375,,,4000.0,1565.4337359534247
disco_escritura_binario,,,2,2.4674914170027478,-182.46875,,,4000.0,1621.0796002925044
disco_escritura_binario,,,3,1.8881831659964519,-19.859375,,,4000.0,2118.4385456000387
disco_escritura_binario,,,4,1.8762356669903966,-170.5625,,,4000.0,2131.928344809828
disco_escritura_binario,,,5,1.8839825409959303,0.0,,,4000.0,2123.1619258453843
disco_escritura_binario,,,6,1.90036370800226,0.0,,,4000.0,2104.86023446794
disco_escritura_binario,,,7,1.9429695830040146,0.0,,,4000.0,2058.7043847673735
disco_escritura_binario,,,8,1.876205000007758,0.0,,,4000.0,2131.9631916466806
disco_lectura_binario,,,1,1.8861406249925494,-991.796875,,,4000.0,2120.732646864971
disco_lectura_binario,,,2,2.746662124991417,-2416.6875,,,4000.0,1456.3130876581697
disco_lectura_binario,,,3,6.467954583989922,2566.234375,,,4000.0,618.4335322794581
disco_lectura_binario,,,4,2.1406636250030715,181.03125,,,4000.0,1868.5794224182516
disco_lectura_binario,,,5,1.8623369580018334,1166.390625,,,4000.0,2147.8390270962245
disco_lectura_binario,,,6,2.089872041993658,587.953125,,,4000.0,1913.9927802393838
disco_lectura_binario,,,7,1.8945954170048935,1467.671875,,,4000.0,2111.2686983712197
disco_lectura_binario,,,8,1.924701374999131,1402.015625,,,4000.0,2078.244475718632
disco_escritura_binario,,,1,3.2265497499902267,1964.671875,,,6000.0,1859.5715128887055
disco_escritura_binario,,,2,3.642480708003859,0.0,,,6000.0,1647.229040037415
disco_escritura_binario,,,3,3.2188733329967363,-1709.703125,,,6000.0,1864.0062466869626
disco_escritura_binario,,,4,3.2173844580102013,0.0,,,6000.0,1864.8688331486233
disco_escritura_binario,,,5,3.293696665990865,0.0,,,6000.0,1821.6613757888297
disco_escritura_binario,,,6,3.2379220420116326,0.0,,,6000.0,1853.0402900844283
disco_escritura_binario,,,7,3.2485201670060633,0.0,,,6000.0,1846.9948442800605
disco_escritura_binario,,,8,3.2618208329949994,0.0,,,6000.0,1839.4633878436568
disco_lectura_binario,,,1,3.50586658300017,-5269.0,,,6000.0,1711.4170941626244
disco_lectura_binario,,,2,4.592935209002462,-175.15625,,,6000.0,1306.354156322431
disco_lectura_binario,,,3,4.557118249998894,-7.640625,,,6000.0,1316.6215294065403
disco_lectura_binario,,,4,2.974375500009046,-204.1875,,,6000.0,2017.2301715038172
disco_lectura_binario,,,5,3.063113666998106,63.484375,,,6000.0,1958.7911688174743
disco_lectura_binario,,,6,3.0798619580018567,15.59375,,,6000.0,1948.1392613754226
disco_lectura_binario,,,7,2.911137000002782,-3.65625,,,6000.0,2061.0503730996743
disco_lectura_binario,,,8,3.1365027090068907,-4.609375,,,6000.0,1912.958653844038
disco_escritura_binario,,,1,5.6142018329992425,7430.609375,,,8000.0,1424.9576766153073
disco_escritura_binario,,,2,4.822466916986741,0.078125,,,8000.0,1658.9019971958048
disco_escritura_binario,,,3,4.809228124999208,0.0,,,8000.0,1663.4686049544212
disco_escritura_binario,,,4,4.8218045409885235,0.0,,,8000.0,1659.1298821830533
disco_escritura_binario,,,5,4.851387874994543,0.0,,,8000.0,1649.0126549629879
disco_escritura_binario,,,6,4.826699249999365,0.0,,,8000.0,1657.447374621705
disco_escritura_binario,,,7,4.830528749997029,0.0,,,8000.0,1656.1333994761796
disco_escritura_binario,,,8,4.813888415999827,0.0,,,8000.0,1661.8582128764256
disco_lectura_binario,,,1,7.803936709009577,-7624.765625,,,8000.0,1025.1236392991334
disco_lectura_binario,,,2,7.5831066249957075,113.8125,,,8000.0,1054.9765941085561
disco_lectura_binario,,,3,6.32596708300116,-46.1875,,,8000.0,1264.628774546934
disco_lectura_binario,,,4,6.299604583997279,123.390625,,,8000.0,1269.9209757263482
disco_lectura_binario,,,5,6.997476375006954,-2.046875,,,8000.0,1143.2693118584555
disco_lectura_binario,,,6,7.826847999996971,-294.859375,,,8000.0,1022.1228264562051
disco_lectura_binario,,,7,8.9995421670028,180.25,,,8000.0,888.9341092630618
disco_lectura_binario,,,8,9.103285624994896,-124.34375,,,8000.0,878.8035803286668
disco_escritura_csv,,,1,15.889851208004984,0.265625,,,200.0,12.5866502701576
disco_escritura_csv,,,2,15.680031582989614,0.0,,,200.0,12.755076349270162
disco_escritura_csv,,,3,15.679500500002177,0.0,,,200.0,12.755508378597407
disco_escritura_csv,,,4,15.74157270899741,0.0,,,200.0,12.705210825960611
disco_escritura_csv,,,5,15.61387741600629,0.0,,,200.0,12.809118111493149
disco_escritura_csv,,,6,15.60196379199624,0.015625,,,200.0,12.818899124903712
disco_escritura_csv,,,7,15.774783042012132,0.0,,,200.0,12.678462801507365
disco_escritura_csv,,,8,15.676974832997075,0.0,,,200.0,12.757563377536188
disco_lectura_csv,,,1,3.525859790999675,206.046875,,,200.0,56.72375302912844
disco_lectura_csv,,,2,3.4880438330001198,200.0,,,200.0,57.338728976916826
disco_lectura_csv,,,3,3.5105721250001807,200.015625,,,200.0,56.97077082556442
disco_lectura_csv,,,4,3.488787833004608,200.015625,,,200.0,57.326501230015
disco_lectura_csv,,,5,3.4831627499952447,200.015625,,,200.0,57.41907982917911
disco_lectura_csv,,,6,3.492638124997029,200.015625,,,200.0,57.263304368290406
disco_lectura_csv,,,7,3.4648250000027474,200.015625,,,200.0,57.722973021679714
disco_lectura_csv,,,8,3.490605291997781,200.015625,,,200.0,57.29665294970484
disco_escritura_csv,,,1,31.66847362500266,0.015625,,,400.0,12.630858207330679
disco_escritura_csv,,,2,31.55694933301129,0.0,,,400.0,12.675496473975244
disco_escritura_csv,,,3,31.97928233401035,0.0,,,400.0,12.508098081194124
disco_escritura_csv,,,4,32.191269957998884,0.0,,,400.0,12.425729103632584
disco_escritura_csv,,,5,31.68886308299261,0.0,,,400.0,12.622731176956604
disco_escritura_csv,,,6,31.74618279200513,0.0,,,400.0,12.599940050138402
disco_escritura_csv,,,7,31.647672584003885,0.0,,,400.0,12.639160081622478
disco_escritura_csv,,,8,31.805839292006567,0.0,,,400.0,12.576307021098728
disco_lectura_csv,,,1,7.113400709000416,400.046875,,,400.0,56.231894752377656
disco_lectura_csv,,,2,7.123882750005578,400.015625,,,400.0,56.14915545875412
disco_lectura_csv,,,3,7.080248375001247,400.015625,,,400.0,56.49519322123068
disco_lectura_csv,,,4,7.095119208999677,400.015625,,,400.0,56.376783563076316
disco_lectura_csv,,,5,7.058750249998411,400.015625,,,400.0,56.6672549436198
disco_lectura_csv,,,6,7.066566499997862,400.015625,,,400.0,56.6045759280863
disco_lectura_csv,,,7,7.086332457998651,-2200.015625,,,400.0,56.44668837806257
disco_lectura_csv,,,8,7.040064917004202,400.015625,,,400.0,56.817657893162476
disco_escritura_csv,,,1,47.50962283399713,0.015625,,,600.0,12.629020484891107
disco_escritura_csv,,,2,47.74535879200266,0.0,,,600.0,12.56666648194714
disco_escritura_csv,,,3,47.716904625005554,0.0,,,600.0,12.57416013706757
disco_escritura_csv,,,4,47.59648687498702,0.0,,,600.0,12.605972402457143
disco_escritura_csv,,,5,47.667649916998926,0.0,,,600.0,12.587152944287105
disco_escritura_csv,,,6,47.76571466700989,0.0,,,600.0,12.561311061350017
disco_escritura_csv,,,7,47.81748329200491,0.0,,,600.0,12.547711813606051
disco_escritura_csv,,,8,47.7156980419968,0.0,,,600.0,12.574478098841018
disco_lectura_csv,,,1,10.778646375008975,-2203.734375,,,600.0,55.66561691745828
disco_lectura_csv,,,2,10.722404207990621,600.015625,,,600.0,55.95759946755822
disco_lectura_csv,,,3,10.714301792002516,600.015625,,,600.0,55.99991596725962
disco_lectura_csv,,,4,10.701671167000313,600.015625,,,600.0,56.06600975090328
disco_lectura_csv,,,5,10.709310292004375,600.015625,,,600.0,56.02601695535547
disco_lectura_csv,,,6,10.716806374999578,600.015625,,,600.0,55.98682844543075
disco_lectura_csv,,,7,10.746596166005475,-1796.203125,,,600.0,55.83163177732219
disco_lectura_csv,,,8,10.682257708001998,600.015625,,,600.0,56.16790161788968
disco_escritura_csv,,,1,63.48822562499845,0.0,,,800.0,12.600761670759319
disco_escritura_csv,,,2,63.76419737499964,0.0,,,800.0,12.546225514220307
disco_escritura_csv,,,3,63.775631416996475,0.0,,,800.0,12.54397615868679
disco_escritura_csv,,,4,63.22391045799304,0.0,,,800.0,12.653440671492987
disco_escritura_csv,,,5,63.805169792001834,0.0,,,800.0,12.538168969817276
disco_escritura_csv,,,6,63.88157162499556,0.0,,,800.0,12.523173423099946
disco_escritura_csv,,,7,63.867350125001394,0.0,,,800.0,12.525961988938594
disco_escritura_csv,,,8,63.79874712499441,0.0,,,800.0,12.539431196550636
disco_lectura_csv,,,1,14.453984791995026,-2200.0,,,800.0,55.34805878881647
disco_lectura_csv,,,2,14.364902375004021,800.015625,,,800.0,55.69129389922332
disco_lectura_csv,,,3,14.357399917003931,800.015625,,,800.0,55.720395379704804
disco_lectura_csv,,,4,14.326820999995107,800.015625,,,800.0,55.839324020330345
disco_lectura_csv,,,5,14.362381209008163,800.015625,,,800.0,55.70106992413178
disco_lectura_csv,,,6,14.520113083999604,-1049.796875,,,800.0,55.09598963671692
disco_lectura_csv,,,7,14.474974292010302,-1289.734375,,,800.0,55.26780109319939
disco_lectura_csv,,,8,14.341960541991284,800.015625,,,800.0,55.78037937405491
